date,Open,High,Low,Close,Volume
2024-05-20 09:00:00,188.6525,189.9681,188.219,188.6974,161447.0
2024-05-20 08:30:00,188.7572,188.9864,188.3087,188.6276,90431.0
2024-05-20 08:00:00,189.2365,189.7139,187.6808,188.7173,89716.0
2024-05-20 07:30:00,188.4681,188.508,188.3286,188.3784,12169.0
2024-05-20 07:00:00,188.1193,188.5678,188.0695,188.498,45514.0
2024-05-20 06:30:00,187.8004,188.2489,187.8004,188.0794,8256.0
2024-05-20 06:00:00,188.0296,188.0495,187.621,187.8203,21748.0
2024-05-20 05:30:00,188.6974,188.6974,187.8901,188.0296,38383.0
2024-05-20 05:00:00,189.2256,189.2754,188.6675,188.7073,16509.0
2024-05-20 04:30:00,189.4249,189.4448,189.1558,189.1957,6126.0
2024-05-20 04:00:00,188.7671,189.4847,188.7671,189.4349,14012.0
2024-05-17 19:30:00,189.4149,189.4149,189.2356,189.2654,9248.0
2024-05-17 19:00:00,189.3551,189.4149,189.3551,189.405,6951.0
2024-05-17 18:30:00,189.3701,189.395,189.3452,189.3551,3506.0
2024-05-17 18:00:00,189.3801,189.395,189.2356,189.3651,3359.0
2024-05-17 17:30:00,189.3551,189.405,189.3551,189.3801,7089.0
2024-05-17 17:00:00,189.395,201.7377,158.2734,189.3551,22365.0
2024-05-17 16:30:00,189.3248,190.3369,189.2356,189.405,415890.0
2024-05-17 16:00:00,189.2754,189.4869,172.4518,189.3153,14280097.0
2024-05-17 15:30:00,189.4698,189.5146,189.116,189.2953,5767377.0
2024-05-17 15:00:00,189.3433,189.4947,189.2557,189.4698,1988289.0
2024-05-17 14:30:00,189.0362,189.4149,188.9864,189.339,1557161.0
2024-05-17 14:00:00,189.1844,189.1857,188.7472,189.0412,1331682.0
2024-05-17 13:30:00,189.0562,189.2405,188.9515,189.1758,1841801.0
2024-05-17 13:00:00,189.3153,189.3153,188.9465,189.0512,988243.0
2024-05-17 12:30:00,189.1608,189.3551,189.0113,189.3142,1238500.0
2024-05-17 12:00:00,188.9452,189.3352,188.9167,189.1558,1811527.0
2024-05-17 11:30:00,189.0562,189.0761,188.7872,188.9465,1666073.0
2024-05-17 11:00:00,189.3452,189.3452,189.0183,189.0631,1642895.0
2024-05-17 10:30:00,189.5246,189.6641,189.1957,189.3302,1996174.0
2024-05-17 10:00:00,189.7638,189.8834,189.3352,189.5147,2674096.0
2024-05-17 09:30:00,188.8768,190.1724,188.5479,189.7638,7255801.0
2024-05-17 09:00:00,189.3639,189.8634,188.6376,188.8768,254309.0
2024-05-17 08:30:00,189.3352,189.3751,189.3053,189.3226,20461.0
2024-05-17 08:00:00,189.0641,189.6242,188.8269,189.3452,53481.0
2024-05-17 07:30:00,189.2455,189.2854,189.1658,189.2455,11367.0
2024-05-17 07:00:00,189.0861,189.2455,189.0562,189.2455,14098.0
2024-05-17 06:30:00,189.116,189.1558,189.0761,189.0861,2217.0
2024-05-17 06:00:00,189.1259,189.1658,189.0761,189.1558,4244.0
2024-05-17 05:30:00,189.0562,189.1558,189.0462,189.1558,1878.0
2024-05-17 05:00:00,188.9764,189.0562,188.9665,189.0462,3222.0
2024-05-17 04:30:00,188.8867,188.9964,188.7871,188.9366,5154.0
2024-05-17 04:00:00,189.1558,189.3053,188.8867,188.9266,10442.0
2024-05-16 19:30:00,189.2356,189.4648,189.2256,189.3651,12859.0
2024-05-16 19:00:00,189.2654,189.3053,189.2156,189.2704,6247.0
2024-05-16 18:30:00,189.3203,189.3651,189.0263,189.2605,3363.0
2024-05-16 18:00:00,189.1558,189.3751,189.0861,189.3252,26830.0
2024-05-16 17:30:00,189.1857,189.2057,189.1259,189.1259,6632.0
2024-05-16 17:00:00,199.028,199.028,189.0861,189.2057,9732.0
2024-05-16 16:30:00,189.1359,189.2057,180.0042,189.116,653324.0
2024-05-16 16:00:00,189.2854,189.2953,186.2904,189.1259,16439225.0
2024-05-16 15:30:00,189.2555,189.5844,189.0264,189.2754,6378092.0
2024-05-16 15:00:00,189.3053,189.385,189.2057,189.2505,2152911.0
2024-05-16 14:30:00,189.2854,189.4648,189.2057,189.3053,1599388.0
2024-05-16 14:00:00,189.5495,189.5519,189.1259,189.2928,1988415.0
2024-05-16 13:30:00,189.3656,189.6242,189.2555,189.5545,1590689.0
2024-05-16 13:00:00,189.684,189.8136,189.3352,189.3751,1813338.0
2024-05-16 12:30:00,189.6935,189.8516,189.5943,189.693,1670058.0
2024-05-16 12:00:00,189.3751,189.7438,189.1857,189.6851,2530034.0
2024-05-16 11:30:00,189.3302,189.5046,189.1309,189.3837,2635054.0
2024-05-16 11:00:00,189.704,189.9531,189.091,189.3302,3262672.0
2024-05-16 10:30:00,189.9482,190.1126,189.5146,189.699,3231502.0
2024-05-16 10:00:00,189.8634,190.1425,189.395,189.9434,4041111.0
2024-05-16 09:30:00,189.8335,190.4565,189.3402,189.8633,7395014.0
2024-05-16 09:00:00,189.395,190.0129,189.0861,189.8335,1716465.0
2024-05-16 08:30:00,189.4648,189.5943,189.0861,189.395,82466.0
2024-05-16 08:00:00,189.3788,190.1525,188.807,189.4648,96621.0
2024-05-16 07:30:00,189.4847,189.5146,189.4149,189.4548,12495.0
2024-05-16 07:00:00,189.2953,189.5246,189.2953,189.4648,19024.0
2024-05-16 06:30:00,189.096,189.3551,189.0163,189.3153,36317.0
2024-05-16 06:00:00,189.0462,189.1259,189.0462,189.096,9774.0
2024-05-16 05:30:00,188.9764,189.096,188.7572,189.0761,10514.0
2024-05-16 05:00:00,189.7139,189.7239,188.9067,189.0063,29887.0
2024-05-16 04:30:00,189.7339,189.7538,189.6242,189.6741,8917.0
2024-05-16 04:00:00,189.4847,189.9432,189.3551,189.7339,20068.0
2024-05-15 19:30:00,189.3352,189.3651,189.2256,189.2754,10762.0
2024-05-15 19:00:00,189.2356,189.3651,189.2057,189.3651,11329.0
2024-05-15 18:30:00,189.2206,189.3651,189.1259,189.2156,13230.0
2024-05-15 18:00:00,189.116,189.2256,189.106,189.2156,12347.0
2024-05-15 17:30:00,189.096,189.1459,189.0661,189.111,40618.0
2024-05-15 17:00:00,189.1259,191.464,179.1196,189.096,13207.0
2024-05-15 16:30:00,189.1558,201.3614,179.1196,189.1259,89873.0
2024-05-15 16:00:00,189.2953,189.3651,188.9665,189.1558,21453371.0
2024-05-15 15:30:00,189.2405,189.4847,188.8668,189.116,8183144.0
2024-05-15 15:00:00,189.3402,189.6242,189.1857,189.2405,4339329.0
2024-05-15 14:30:00,189.2904,189.4847,189.1857,189.3402,2361816.0
2024-05-15 14:00:00,189.7488,189.7538,189.2257,189.2953,2998498.0
2024-05-15 13:30:00,189.7438,189.9133,189.5345,189.7438,2364945.0
2024-05-15 13:00:00,189.7588,190.0129,189.6144,189.7339,2715562.0
