date,Open,High,Low,Close,Volume
2024-04-29 19:00:00,172.7441,172.8835,172.7043,172.7192,10881.0
2024-04-29 18:30:00,172.7541,172.8138,172.7043,172.7541,12847.0
2024-04-29 18:00:00,172.7839,172.8237,172.6844,172.7342,1746300.0
2024-04-29 17:30:00,172.7342,172.8337,172.7043,172.7939,14928.0
2024-04-29 17:00:00,172.8536,176.4696,160.8374,172.7192,30918.0
2024-04-29 16:30:00,172.7839,172.983,172.6844,172.8138,171627.0
2024-04-29 16:00:00,172.7143,177.7704,172.6745,172.769,15456233.0
2024-04-29 15:30:00,173.0079,174.0281,172.2863,172.7143,5981415.0
2024-04-29 15:00:00,173.7991,173.7991,172.5366,173.0079,3247055.0
2024-04-29 14:30:00,173.4409,173.839,173.1273,173.7991,2585353.0
2024-04-29 14:00:00,173.9833,173.9847,173.2716,173.4466,2286293.0
2024-04-29 13:30:00,174.048,174.2819,173.6996,173.9882,2215773.0
2024-04-29 13:00:00,173.7344,174.0679,173.5702,174.048,2397223.0
2024-04-29 12:30:00,173.5082,173.8489,173.401,173.7295,2147136.0
2024-04-29 12:00:00,173.8589,174.0032,173.4359,173.5055,2263446.0
2024-04-29 11:30:00,173.6995,173.8887,173.192,173.849,3462824.0
2024-04-29 11:00:00,174.048,174.3067,173.1622,173.6897,3954810.0
2024-04-29 10:30:00,173.9285,174.247,173.5603,174.0405,3855920.0
2024-04-29 10:00:00,174.3764,175.1627,173.6946,173.9385,5973986.0
2024-04-29 09:30:00,172.555,175.2025,172.3161,174.3665,15086420.0
2024-04-29 09:00:00,172.6745,172.973,169.1561,172.4953,341534.0
2024-04-29 08:30:00,172.8437,172.8835,168.5042,172.6944,146624.0
2024-04-29 08:00:00,172.8337,172.9332,168.2155,172.8437,325379.0
2024-04-29 07:30:00,172.3361,172.8636,172.1967,172.8437,136148.0
2024-04-29 07:00:00,171.8981,172.4455,171.3507,172.3062,170441.0
2024-04-29 06:30:00,171.8285,172.2067,171.709,171.8981,57252.0
2024-04-29 06:00:00,171.3905,171.918,171.3706,171.7588,58002.0
2024-04-29 05:30:00,171.2412,171.51,171.1915,171.3905,40216.0
2024-04-29 05:00:00,171.1915,171.6294,170.9924,171.2412,47532.0
2024-04-29 04:30:00,170.8033,171.4104,170.5445,171.1915,58080.0
2024-04-29 04:00:00,171.0521,171.3208,169.6786,170.8033,67910.0
2024-04-26 19:30:00,169.0516,169.0516,168.7729,168.8625,16014.0
2024-04-26 19:00:00,169.0217,169.0615,168.8027,169.0217,13478.0
2024-04-26 18:30:00,168.7828,169.0914,168.7032,169.0615,43505.0
2024-04-26 18:00:00,168.6255,169.2009,168.5738,168.7828,38300.0
2024-04-26 17:30:00,168.6236,168.7032,168.5241,168.6634,12327.0
2024-04-26 17:00:00,168.5937,168.6534,168.5937,168.6236,14932.0
2024-04-26 16:30:00,168.5042,174.3073,159.1668,168.6335,182876.0
2024-04-26 16:00:00,168.5042,169.4795,168.3449,168.5241,12731725.0
2024-04-26 15:30:00,169.181,169.2904,168.3847,168.4942,5867496.0
2024-04-26 15:00:00,169.2108,169.3103,169.0616,169.1909,1888029.0
2024-04-26 14:30:00,168.9023,169.2208,168.7231,169.2158,2218063.0
2024-04-26 14:00:00,168.6833,168.9023,168.5738,168.9023,2009734.0
2024-04-26 13:30:00,169.0814,169.0914,168.5738,168.6783,2408401.0
2024-04-26 13:00:00,169.217,169.3685,168.9621,169.0764,1823818.0
2024-04-26 12:30:00,169.4497,169.4596,169.1312,169.2181,2328349.0
2024-04-26 12:00:00,169.7184,169.7284,169.4099,169.4447,2001689.0
2024-04-26 11:30:00,169.8826,170.1165,169.5823,169.7184,1909128.0
2024-04-26 11:00:00,170.2857,170.5346,169.6089,169.8876,2641921.0
2024-04-26 10:30:00,169.8578,170.3753,169.8578,170.2857,2768676.0
2024-04-26 10:00:00,169.3103,170.2559,169.2307,169.8578,3421724.0
2024-04-26 09:30:00,169.0814,169.9075,168.743,169.3004,5329738.0
2024-04-26 09:00:00,169.8777,170.0767,168.3598,169.0317,142501.0
2024-04-26 08:30:00,169.3999,170.1962,169.0914,169.8677,138671.0
2024-04-26 08:00:00,169.2128,169.6786,169.0018,169.3302,84638.0
2024-04-26 07:30:00,169.171,169.4994,169.0018,169.38,32334.0
2024-04-26 07:00:00,169.1909,169.3502,169.0814,169.171,29385.0
2024-04-26 06:30:00,169.39,169.3999,169.0715,169.2009,18693.0
2024-04-26 06:00:00,169.3103,169.4099,169.2407,169.3999,6526.0
2024-04-26 05:30:00,169.3203,169.39,169.2805,169.3103,8319.0
2024-04-26 05:00:00,169.3302,169.38,169.2009,169.3004,10309.0
2024-04-26 04:30:00,169.2705,169.4298,169.2108,169.3203,5741.0
2024-04-26 04:00:00,169.4497,169.4795,169.0814,169.2805,18517.0
2024-04-25 19:30:00,169.2855,169.3302,168.8326,168.8625,59821.0
2024-04-25 19:00:00,169.2108,169.3502,169.2009,169.2904,26094.0
2024-04-25 18:30:00,169.2208,169.4596,169.0914,169.2307,38760.0
2024-04-25 18:00:00,169.4298,169.5492,169.1013,169.2307,65983.0
2024-04-25 17:30:00,169.4198,169.5969,169.0914,169.3402,253347.0
2024-04-25 17:00:00,169.2307,173.6468,164.5452,169.4888,72665.0
2024-04-25 16:30:00,169.5194,169.7682,164.7616,169.2257,215576.0
2024-04-25 16:00:00,169.1013,170.0369,168.6663,169.4994,14246912.0
2024-04-25 15:30:00,169.1312,169.2407,168.6136,169.1013,6220909.0
2024-04-25 15:00:00,168.7629,169.2357,168.7032,169.1362,3466401.0
2024-04-25 14:30:00,168.315,168.7729,168.1658,168.7679,2039370.0
2024-04-25 14:00:00,168.7629,168.9519,168.325,168.3349,2052177.0
2024-04-25 13:30:00,168.2603,168.8127,168.0662,168.7531,1994795.0
2024-04-25 13:00:00,168.5639,168.6534,168.1334,168.2653,1664974.0
2024-04-25 12:30:00,168.3923,168.7413,168.1259,168.5638,1932937.0
2024-04-25 12:00:00,167.7477,168.4046,167.7079,168.3947,2067480.0
2024-04-25 11:30:00,167.7726,167.7875,167.3607,167.7577,2179216.0
2024-04-25 11:00:00,167.7776,168.0762,167.6581,167.7754,2353428.0
2024-04-25 10:30:00,168.116,168.2908,167.7278,167.7826,2601238.0
2024-04-25 10:00:00,168.2255,168.6933,167.6781,168.1234,4087157.0
2024-04-25 09:30:00,168.7281,169.808,168.1309,168.2155,8396206.0
2024-04-25 09:00:00,167.5487,168.8027,167.0212,168.743,250554.0
2024-04-25 08:30:00,168.753,175.7201,166.5683,167.5487,193674.0
2024-04-25 08:00:00,167.8706,168.8525,167.688,168.753,89985.0
2024-04-25 07:30:00,168.3549,168.4544,168.2155,168.4046,12540.0
2024-04-25 07:00:00,168.0662,168.5539,167.8273,168.3549,31242.0
2024-04-25 06:30:00,168.1956,168.2255,168.0065,168.0165,4564.0
2024-04-25 06:00:00,168.3051,168.3449,168.116,168.1956,4552.0
2024-04-25 05:30:00,168.0961,168.3847,168.0762,168.3051,5127.0
2024-04-25 05:00:00,168.0165,168.2056,167.9567,168.0961,5142.0
2024-04-25 04:30:00,168.1259,168.4345,167.9269,168.0065,13233.0
2024-04-25 04:00:00,168.3051,168.3349,167.8074,168.106,29005.0
2024-04-24 19:30:00,168.4395,168.544,168.2553,168.3549,22484.0
2024-04-24 19:00:00,168.3349,168.5489,168.2155,168.544,39221.0
2024-04-24 18:30:00,168.6037,168.962,168.2255,168.3349,44838.0
2024-04-24 18:00:00,168.3051,169.2009,168.2056,168.6236,50271.0
2024-04-24 17:30:00,168.2553,168.4146,167.7975,168.3051,142007.0
2024-04-24 17:00:00,168.1259,168.5539,168.0065,168.2553,266811.0
2024-04-24 16:30:00,167.7975,202.4446,155.4397,168.1276,254812.0
2024-04-24 16:00:00,168.1558,189.6144,167.2302,167.907,15370634.0
2024-04-24 15:30:00,168.2594,168.5042,167.8273,168.1558,5580485.0
2024-04-24 15:00:00,167.6581,168.2951,167.55,168.2603,2103194.0
2024-04-24 14:30:00,167.9567,167.9617,167.4889,167.6581,1692851.0
2024-04-24 14:00:00,168.3101,168.325,167.8971,167.9567,1802533.0
2024-04-24 13:30:00,167.6781,168.4942,167.6681,168.3136,2089522.0
2024-04-24 13:00:00,167.5685,167.8496,167.4591,167.6698,1358807.0
2024-04-24 12:30:00,167.9319,168.0563,167.3197,167.5636,2401606.0
2024-04-24 12:00:00,167.7978,168.4842,167.4591,167.9319,3339715.0
2024-04-24 11:30:00,167.1356,167.9368,167.1207,167.7975,3248689.0
2024-04-24 11:00:00,166.9316,167.3994,166.9266,167.1306,2526677.0
2024-04-24 10:30:00,167.2053,167.4889,166.7325,166.9415,2686724.0
2024-04-24 10:00:00,166.7524,167.5089,166.7315,167.2053,3542779.0
2024-04-24 09:30:00,165.7571,167.1406,165.4287,166.7425,5830048.0
2024-04-24 09:00:00,165.7671,165.8666,165.3491,165.7372,104856.0
2024-04-24 08:30:00,165.9761,166.1154,163.1843,165.7969,68748.0
2024-04-24 08:00:00,166.1851,167.1406,165.6178,165.996,98191.0
2024-04-24 07:30:00,165.7969,166.0159,165.6078,165.9761,54376.0
2024-04-24 07:00:00,166.1552,166.2448,165.5382,165.7671,65723.0
2024-04-24 06:30:00,166.3941,166.4041,166.1254,166.205,15679.0
2024-04-24 06:00:00,166.4737,166.4737,166.3145,166.3941,12916.0
2024-04-24 05:30:00,166.5136,166.5136,166.2548,166.4936,10874.0
2024-04-24 05:00:00,166.3941,166.5932,166.3842,166.4936,11148.0
2024-04-24 04:30:00,166.424,166.5534,166.3344,166.4041,14807.0
2024-04-24 04:00:00,166.4041,167.1306,166.1752,166.3941,25441.0
2024-04-23 19:30:00,166.0458,166.3941,165.7074,166.1552,66459.0
2024-04-23 19:00:00,166.0557,166.1453,165.8766,165.9761,20866.0
2024-04-23 18:30:00,165.8268,166.1254,165.787,166.0358,36656.0
2024-04-23 18:00:00,166.3244,166.3244,165.7671,165.8268,77418.0
2024-04-23 17:30:00,166.3792,166.4837,166.0657,166.3344,229960.0
2024-04-23 17:00:00,166.3045,166.4936,166.1304,166.2846,69483.0
2024-04-23 16:30:00,166.2349,198.0463,152.3139,166.2747,119915.0
2024-04-23 16:00:00,166.1154,166.2946,165.9661,166.2546,17814240.0
2024-04-23 15:30:00,166.0557,166.2647,165.9711,166.1254,5718769.0
2024-04-23 15:00:00,165.996,166.0855,165.7173,166.0557,2011867.0
2024-04-23 14:30:00,166.0557,166.0824,165.8766,165.996,1646883.0
2024-04-23 14:00:00,165.9761,166.0756,165.8865,166.0557,1408245.0
2024-04-23 13:30:00,165.6128,165.986,165.5431,165.9661,1441282.0
2024-04-23 13:00:00,165.6774,165.8467,165.3889,165.6098,1874189.0
2024-04-23 12:30:00,165.4884,165.8567,164.4831,165.6705,2194657.0
2024-04-23 12:00:00,165.578,165.6078,165.2768,165.4884,1833476.0
2024-04-23 11:30:00,165.8367,165.9164,165.4635,165.577,1993066.0
2024-04-23 11:00:00,165.7671,166.1951,165.578,165.8417,3168379.0
2024-04-23 10:30:00,165.0405,165.8467,165.0405,165.7571,2950840.0
2024-04-23 10:00:00,165.3391,165.9263,164.5819,165.0405,4803458.0
2024-04-23 09:30:00,164.5727,165.7969,164.1447,165.3789,5551109.0
2024-04-23 09:00:00,165.2645,165.3192,164.4803,164.5329,130456.0
2024-04-23 08:30:00,164.6722,178.2033,164.4931,165.3192,88684.0
2024-04-23 08:00:00,164.8979,165.4685,164.0253,164.6424,125110.0
2024-04-23 07:30:00,164.4234,165.4685,164.3936,164.7917,76716.0
2024-04-23 07:00:00,164.7817,165.0903,164.4234,164.4632,47934.0
2024-04-23 06:30:00,164.3338,164.8215,164.3239,164.7718,33366.0
2024-04-23 06:00:00,164.523,164.6026,164.3239,164.3538,14761.0
2024-04-23 05:30:00,164.6523,164.6523,164.2741,164.513,12510.0
2024-04-23 05:00:00,164.3338,164.9012,164.2542,164.6026,40346.0
2024-04-23 04:30:00,164.7718,164.7917,164.2343,164.3139,33156.0
2024-04-23 04:00:00,165.2097,165.2097,164.2244,164.8016,34991.0
2024-04-22 19:30:00,164.8414,165.0604,164.8315,164.9211,6953.0
2024-04-22 19:00:00,164.9808,165.0604,164.7519,164.8514,14686.0
2024-04-22 18:30:00,164.9808,165.0604,164.9211,165.0107,5365.0
2024-04-22 18:00:00,165.2396,187.2914,164.8713,165.0206,16895.0
2024-04-22 17:30:00,165.1599,165.2993,165.0604,165.2197,27169.0
2024-04-22 17:00:00,164.9211,200.7934,153.3405,165.1649,30700.0
2024-04-22 16:30:00,164.8215,200.7934,154.3428,164.931,80578.0
2024-04-22 16:00:00,165.2097,196.2235,164.732,164.8215,16054877.0
2024-04-22 15:30:00,165.8766,165.9562,164.8614,165.0604,5285382.0
2024-04-22 15:00:00,165.8417,166.1055,165.7621,165.8766,3983424.0
2024-04-22 14:30:00,166.0756,166.2647,165.4735,165.8423,2208053.0
2024-04-22 14:00:00,166.3991,166.4638,166.0657,166.0706,2219309.0
2024-04-22 13:30:00,165.4983,166.4737,165.4884,166.4041,2828262.0
2024-04-22 13:00:00,165.0405,165.5083,165.0206,165.4934,1969326.0
2024-04-22 12:30:00,164.8357,165.0604,164.6523,165.0306,1522394.0
2024-04-22 12:00:00,164.8837,165.0903,164.727,164.8414,2122109.0
2024-04-22 11:30:00,164.6225,164.9211,164.5974,164.8763,2049200.0
2024-04-22 11:00:00,164.4433,164.7021,163.9954,164.6175,2794390.0
2024-04-22 10:30:00,164.5926,164.7618,164.3239,164.4487,2157055.0
2024-04-22 10:00:00,165.0604,165.2495,164.4483,164.5926,3180070.0
2024-04-22 09:30:00,164.7369,165.4486,164.5429,165.0554,5886231.0
2024-04-22 09:00:00,165.3491,165.4088,164.085,164.7917,181829.0
2024-04-22 08:30:00,165.2694,172.7839,164.0502,165.3589,120210.0
2024-04-22 08:00:00,164.7655,165.573,163.8143,165.2694,157951.0
2024-04-22 07:30:00,164.8016,165.2197,164.6922,165.0405,76251.0
2024-04-22 07:00:00,164.9609,165.1799,164.6523,164.8116,40624.0
2024-04-22 06:30:00,165.1201,165.1201,164.722,164.9907,21852.0
2024-04-22 06:00:00,165.1799,165.5481,165.0405,165.1102,14681.0
2024-04-22 05:30:00,165.1102,165.2197,164.9509,165.1799,7408.0
2024-04-22 05:00:00,164.7817,165.4187,164.6722,165.1201,23251.0
2024-04-22 04:30:00,164.8414,164.9211,164.7817,164.7817,9849.0
2024-04-22 04:00:00,164.3438,165.0206,164.3438,164.8315,21680.0
2024-04-19 19:30:00,163.7566,164.2244,163.5277,163.8661,323030.0
2024-04-19 19:00:00,163.886,163.9258,163.7267,163.7566,18630.0
2024-04-19 18:30:00,164.085,164.2244,163.7765,163.886,32712.0
2024-04-19 18:00:00,164.0601,164.1348,164.0253,164.0751,7186.0
2024-04-19 17:30:00,164.1348,194.2625,164.0253,164.0552,20246.0
2024-04-19 17:00:00,164.2144,180.8508,152.7925,164.1646,29094.0
2024-04-19 16:30:00,164.2542,164.2542,164.1746,164.2144,259551.0
2024-04-19 16:00:00,164.1447,164.3538,164.0253,164.2542,22119272.0
2024-04-19 15:30:00,164.3836,164.4234,164.0154,164.1547,7976232.0
2024-04-19 15:00:00,164.1846,164.4632,164.0452,164.3886,3101206.0
2024-04-19 14:30:00,164.2443,164.3687,163.7466,164.1895,3219790.0
2024-04-19 14:00:00,164.4732,164.8912,164.2343,164.2642,2813135.0
2024-04-19 13:30:00,164.1248,164.7216,164.1248,164.4732,2344776.0
2024-04-19 13:00:00,164.4234,164.513,164.0651,164.1447,2360264.0
2024-04-19 12:30:00,163.5973,164.523,163.4082,164.4322,3841877.0
2024-04-19 12:00:00,163.5973,164.0054,163.3037,163.5898,3469559.0
2024-04-19 11:30:00,164.2045,164.3836,163.5774,163.6023,3104032.0
2024-04-19 11:00:00,164.7867,164.8315,164.085,164.2094,2926041.0
2024-04-19 10:30:00,164.4831,164.8813,164.3129,164.8315,3576803.0
2024-04-19 10:00:00,164.5876,164.7718,164.0452,164.4931,5834939.0
2024-04-19 09:30:00,165.4287,165.6178,164.4433,164.5889,9309445.0
2024-04-19 09:00:00,166.0756,166.215,164.9211,165.4486,512725.0
2024-04-19 08:30:00,166.3842,172.4198,165.986,166.0756,74668.0
2024-04-19 08:00:00,166.2647,167.0691,164.4632,166.4041,90817.0
2024-04-19 07:30:00,166.3742,166.5633,166.1254,166.2548,34255.0
2024-04-19 07:00:00,166.3643,166.4538,166.0756,166.3444,38752.0
2024-04-19 06:30:00,166.7226,166.7226,166.1154,166.4041,12603.0
2024-04-19 06:00:00,165.568,167.1008,165.5382,166.7624,56012.0
2024-04-19 05:30:00,165.7969,165.9363,165.568,165.568,8409.0
2024-04-19 05:00:00,165.3889,165.7969,165.3889,165.7571,10029.0
2024-04-19 04:30:00,165.369,165.6178,165.2197,165.3889,22420.0
2024-04-19 04:00:00,164.4035,165.9164,163.7864,165.369,48896.0
2024-04-18 19:30:00,165.9164,166.0657,165.9164,166.0159,30609.0
2024-04-18 19:00:00,166.0906,166.1154,165.787,165.986,23423.0
2024-04-18 18:30:00,166.2548,166.2647,166.0657,166.1154,23080.0
2024-04-18 18:00:00,166.0955,166.3941,166.0756,166.2349,19612.0
2024-04-18 17:30:00,166.1154,166.2548,166.0657,166.0906,480450.0
2024-04-18 17:00:00,166.1951,166.2,166.1154,166.1154,26264.0
2024-04-18 16:30:00,166.2249,175.0679,158.0933,166.176,966384.0
2024-04-18 16:00:00,166.2249,166.6628,166.1353,166.2398,9898793.0
2024-04-18 15:30:00,166.3145,166.5882,165.991,166.225,4288038.0
2024-04-18 15:00:00,165.9462,166.4688,165.9363,166.3145,2098519.0
2024-04-18 14:30:00,166.0856,166.1951,165.8567,165.9462,1615630.0
2024-04-18 14:00:00,166.0557,166.3244,165.8467,166.0755,2103653.0
2024-04-18 13:30:00,166.205,166.3145,165.7671,166.0557,1932992.0
2024-04-18 13:00:00,166.0166,166.3344,165.8467,166.1951,2553436.0
2024-04-18 12:30:00,166.7773,167.3844,165.9562,166.0259,3138060.0
2024-04-18 12:00:00,167.051,167.1704,166.6131,166.7773,1781828.0
2024-04-18 11:30:00,167.2103,167.2302,166.9913,167.051,1774559.0
2024-04-18 11:00:00,167.3695,167.4541,167.1904,167.2003,1937495.0
2024-04-18 10:30:00,167.2501,167.4889,167.0709,167.3695,2702277.0
2024-04-18 10:00:00,166.9117,167.3596,166.5434,167.25,3464271.0
2024-04-18 09:30:00,167.2401,167.8473,166.7624,166.9118,5535964.0
2024-04-18 09:00:00,166.8221,167.3247,166.7126,167.2202,107551.0
2024-04-18 08:30:00,166.5136,167.0809,166.4638,166.8121,117181.0
2024-04-18 08:00:00,167.6581,168.3051,166.3444,166.4737,152215.0
2024-04-18 07:30:00,167.5288,167.6581,167.0411,167.1804,48845.0
2024-04-18 07:00:00,167.5387,167.7378,167.5089,167.5288,25549.0
2024-04-18 06:30:00,167.5487,167.6084,167.4889,167.5387,4526.0
2024-04-18 06:00:00,167.6183,167.6482,167.3098,167.5089,12137.0
2024-04-18 05:30:00,167.3795,167.7179,167.2202,167.5686,7812.0
2024-04-18 05:00:00,167.6781,167.897,167.27,167.3795,23750.0
2024-04-18 04:30:00,167.7278,167.8373,167.5686,167.6781,6918.0
2024-04-18 04:00:00,168.0065,168.2553,167.5885,167.7079,26122.0
2024-04-17 19:30:00,167.4093,167.6581,167.3795,167.6532,21602.0
2024-04-17 19:00:00,167.5835,167.6482,167.4093,167.484,7722.0
2024-04-17 18:30:00,167.6333,167.6581,167.2103,167.5089,22973.0
2024-04-17 18:00:00,167.6781,167.6781,167.2103,167.6581,12929.0
2024-04-17 17:30:00,167.5686,167.6781,167.2103,167.6382,589438.0
2024-04-17 17:00:00,167.3596,167.5885,167.2103,167.5586,40693.0
2024-04-17 16:30:00,167.3994,178.8753,162.8925,167.3596,482349.0
2024-04-17 16:00:00,167.2103,168.7331,167.2003,167.3695,10974352.0
2024-04-17 15:30:00,167.2998,167.7527,167.2103,167.2103,5025725.0
2024-04-17 15:00:00,167.5288,167.5785,167.2302,167.2998,2268012.0
2024-04-17 14:30:00,167.8273,168.3847,167.4697,167.5387,2287808.0
2024-04-17 14:00:00,168.1458,168.1657,167.7378,167.8174,2066426.0
2024-04-17 13:30:00,168.0364,168.2056,167.7179,168.1259,2840557.0
2024-04-17 13:00:00,167.5686,168.1757,167.5089,168.0264,2159068.0
2024-04-17 12:30:00,167.907,167.9222,167.2799,167.5586,2531166.0
2024-04-17 12:00:00,168.1359,168.2553,167.8074,167.907,2582265.0
2024-04-17 11:30:00,168.4245,168.5639,168.0762,168.1358,3271091.0
2024-04-17 11:00:00,169.0416,169.3402,168.4146,168.4245,4655908.0
2024-04-17 10:30:00,169.6487,169.6736,168.8077,169.0481,3163003.0
2024-04-17 10:00:00,169.0466,169.8279,168.7828,169.6537,4011706.0
2024-04-17 09:30:00,168.8127,169.8478,168.5141,169.0416,5961372.0
2024-04-17 09:00:00,169.1511,169.5492,168.5838,168.7331,184755.0
2024-04-17 08:30:00,168.9023,169.2506,168.5838,169.161,36582.0
2024-04-17 08:00:00,168.8988,169.1926,168.2155,168.9869,65414.0
2024-04-17 07:30:00,169.0615,169.1511,168.9023,168.9023,24389.0
2024-04-17 07:00:00,168.8625,169.181,168.8226,169.0615,16979.0
2024-04-17 06:30:00,169.0018,169.2705,168.8127,168.8724,14584.0
2024-04-17 06:00:00,168.9918,169.1013,168.9023,169.0018,4362.0
2024-04-17 05:30:00,168.753,168.9819,168.753,168.962,4801.0
2024-04-17 05:00:00,168.9421,168.9421,168.7132,168.8027,6483.0
2024-04-17 04:30:00,168.9421,169.0615,168.8923,169.0018,8100.0
2024-04-17 04:00:00,168.106,169.2407,168.106,168.962,19225.0
2024-04-16 19:30:00,168.8724,169.1212,168.8127,169.1212,31087.0
2024-04-16 19:00:00,168.8575,168.8923,168.8127,168.8724,15338.0
2024-04-16 18:30:00,168.753,168.8923,168.7181,168.8575,8503.0
2024-04-16 18:00:00,168.6933,168.8525,168.5838,168.753,38858.0
2024-04-16 17:30:00,168.8923,168.8923,168.5838,168.6933,638911.0
2024-04-16 17:00:00,168.7032,168.9122,168.5738,168.8625,31142.0
2024-04-16 16:30:00,168.6335,176.168,161.4606,168.6783,257908.0
2024-04-16 16:00:00,168.544,174.8989,167.7079,168.6534,14319024.0
2024-04-16 15:30:00,169.1909,169.2208,168.4842,168.544,5939169.0
2024-04-16 15:00:00,169.2805,169.2904,168.8326,169.1959,2635661.0
2024-04-16 14:30:00,168.1309,169.2805,168.0861,169.2705,2551617.0
2024-04-16 14:00:00,168.6534,169.599,168.0314,168.1309,4216600.0
2024-04-16 13:30:00,168.6037,168.7032,167.6084,168.6485,4179981.0
2024-04-16 13:00:00,168.2752,168.9321,168.1956,168.5937,2406142.0
2024-04-16 12:30:00,168.6136,168.7843,168.1359,168.2653,2719553.0
2024-04-16 12:00:00,168.2354,169.0516,167.479,168.6186,5007674.0
2024-04-16 11:30:00,168.6534,168.6534,167.6134,168.2404,6273910.0
2024-04-16 11:00:00,168.3449,168.8724,168.2255,168.6485,5749581.0
2024-04-16 10:30:00,170.3952,170.644,168.325,168.3501,7618991.0
2024-04-16 10:00:00,172.0176,172.1619,170.3773,170.4052,5360069.0
2024-04-16 09:30:00,170.9426,172.9432,170.654,172.0076,9004640.0
2024-04-16 09:00:00,171.9379,171.9379,170.5246,170.9426,247639.0
2024-04-16 08:30:00,171.5995,172.1868,171.5274,171.8882,63217.0
2024-04-16 08:00:00,171.5662,171.918,170.7666,171.5896,98368.0
2024-04-16 07:30:00,171.5498,171.8882,171.5498,171.7389,22196.0
2024-04-16 07:00:00,171.2213,171.8285,171.2213,171.5995,37221.0
2024-04-16 06:30:00,171.0223,171.4204,170.9725,171.291,21245.0
2024-04-16 06:00:00,170.9526,171.1218,170.8033,170.9924,26208.0
2024-04-16 05:30:00,171.4502,171.4502,170.7436,170.9526,28797.0
2024-04-16 05:00:00,171.5597,171.6294,171.3009,171.4403,8233.0
2024-04-16 04:30:00,171.5796,171.6792,171.4005,171.51,13371.0
2024-04-16 04:00:00,172.0673,172.0673,171.3507,171.6194,15805.0
2024-04-15 19:30:00,171.8085,171.8782,171.709,171.7886,20499.0
2024-04-15 19:00:00,171.9678,171.9678,171.6792,171.7389,17577.0
2024-04-15 18:30:00,171.9628,172.0375,171.6891,171.9678,21113.0
2024-04-15 18:00:00,171.9877,172.3062,171.8882,171.8981,44094.0
2024-04-15 17:30:00,171.8185,172.1469,171.7886,171.9877,24126.0
2024-04-15 17:00:00,172.0972,181.0007,160.8374,171.8384,42800.0
2024-04-15 16:30:00,171.7787,175.103,169.3766,172.1171,235122.0
2024-04-15 16:00:00,171.8782,176.5163,171.7389,171.7981,21883558.0
2024-04-15 15:30:00,172.1171,172.8237,171.8484,171.8782,6779725.0
2024-04-15 15:00:00,172.5053,172.6346,171.9877,172.1171,3135075.0
2024-04-15 14:30:00,172.3062,172.9432,172.2067,172.4964,3714733.0
2024-04-15 14:00:00,173.0726,173.0726,171.6891,172.3161,5421893.0
2024-04-15 13:30:00,173.6897,173.7991,172.7163,173.0825,4001925.0
2024-04-15 13:00:00,174.3117,174.7447,173.6898,173.6996,3344867.0
